prediction_label,spam_probability,confidence
spam,0.99994063,0.99994063
ham,3.4075507e-05,0.9999659
spam,0.9999131,0.9999131
ham,3.369327e-05,0.9999663
ham,4.1309777e-05,0.9999587
ham,3.7586306e-05,0.9999624
ham,4.2512696e-05,0.9999575
ham,3.5573314e-05,0.9999644
ham,3.8469312e-05,0.99996156
spam,0.9999404,0.9999404
ham,4.1041985e-05,0.99995893
spam,0.9999404,0.9999404
ham,4.309563e-05,0.9999569
ham,3.8143895e-05,0.99996185
spam,0.99983835,0.99983835
ham,3.889901e-05,0.9999611
ham,4.2615833e-05,0.9999574
spam,0.9997342,0.9997342
spam,0.99991894,0.99991894
ham,5.08405e-05,0.99994916
spam,0.9972308,0.9972308
ham,3.526311e-05,0.9999647
ham,4.491133e-05,0.9999551
ham,4.4511347e-05,0.9999555
ham,3.448982e-05,0.9999655
ham,0.00023695585,0.9997631
ham,3.5586712e-05,0.9999644
ham,6.017829e-05,0.9999398
ham,8.1947146e-05,0.99991804
spam,0.98407334,0.98407334
ham,3.2010183e-05,0.999968
ham,3.5411726e-05,0.9999646
ham,3.659533e-05,0.9999634
ham,3.6513065e-05,0.99996346
spam,0.9999441,0.9999441
ham,3.481058e-05,0.9999652
ham,5.3182186e-05,0.99994683
spam,0.9998362,0.9998362
ham,4.2887117e-05,0.9999571
ham,3.734065e-05,0.9999627
ham,3.351142e-05,0.9999665
spam,0.9993943,0.9993943
ham,3.3988046e-05,0.999966
spam,0.9999423,0.9999423
spam,0.99993455,0.99993455
ham,4.344945e-05,0.99995655
ham,3.367824e-05,0.9999663
ham,3.9421866e-05,0.9999606
ham,3.2698274e-05,0.9999673
ham,5.4696044e-05,0.9999453
ham,4.6736623e-05,0.99995327
ham,3.4351175e-05,0.99996567
ham,3.6079015e-05,0.99996394
spam,0.999943,0.999943
ham,3.7692913e-05,0.99996233
ham,3.4271627e-05,0.9999657
spam,0.9999325,0.9999325
ham,5.536266e-05,0.9999446
ham,6.105582e-05,0.99993896
spam,0.99993896,0.99993896
spam,0.999801,0.999801
ham,3.5451394e-05,0.99996454
ham,3.7466954e-05,0.9999625
ham,3.4956553e-05,0.9999651
ham,4.2050422e-05,0.999958
ham,4.652424e-05,0.99995345
ham,4.8099064e-05,0.9999519
ham,4.0231003e-05,0.99995977
ham,4.221902e-05,0.9999578
ham,4.021616e-05,0.99995977
ham,4.9511145e-05,0.99995047
spam,0.999938,0.999938
spam,0.9999217,0.9999217
ham,3.4364806e-05,0.9999656
ham,3.8057424e-05,0.999962
ham,3.8336806e-05,0.9999617
ham,4.7890997e-05,0.99995214
ham,8.3154126e-05,0.99991685
ham,3.925197e-05,0.9999607
ham,5.801609e-05,0.999942
ham,3.2550244e-05,0.99996746
ham,3.9522558e-05,0.9999605
ham,5.9622555e-05,0.9999404
ham,3.410021e-05,0.9999659
ham,3.8154813e-05,0.99996185
spam,0.99992955,0.99992955
ham,3.8040438e-05,0.999962
ham,6.4398286e-05,0.9999356
ham,4.7880858e-05,0.99995214
spam,0.9999442,0.9999442
ham,3.3513432e-05,0.9999665
spam,0.7467592,0.7467592
ham,4.9107035e-05,0.9999509
ham,3.1993586e-05,0.999968
spam,0.9999287,0.9999287
ham,3.846366e-05,0.99996156
ham,0.07472734,0.92527264
ham,3.6968755e-05,0.99996305
ham,3.7805516e-05,0.9999622
spam,0.99991393,0.99991393
ham,3.459642e-05,0.9999654
ham,4.104809e-05,0.99995893
spam,0.9999018,0.9999018
spam,0.9999418,0.9999418
ham,3.438215e-05,0.9999656
ham,0.11757739,0.8824226
ham,3.362019e-05,0.9999664
spam,0.99992025,0.99992025
ham,7.173353e-05,0.9999283
spam,0.99993455,0.99993455
ham,4.8307487e-05,0.9999517
ham,4.302656e-05,0.99995697
ham,4.1383908e-05,0.99995863
ham,3.5710764e-05,0.9999643
ham,4.267468e-05,0.9999573
ham,3.520351e-05,0.9999648
ham,3.558328e-05,0.9999644
ham,0.0032125271,0.9967875
ham,3.9420174e-05,0.9999606
ham,4.33861e-05,0.9999566
ham,3.626121e-05,0.99996376
ham,4.6281748e-05,0.99995375
ham,3.3371354e-05,0.9999666
ham,3.8022128e-05,0.999962
spam,0.99994266,0.99994266
spam,0.9250196,0.9250196
ham,3.4518907e-05,0.9999655
ham,8.080304e-05,0.9999192
ham,4.4252494e-05,0.9999558
ham,4.9661037e-05,0.99995035
ham,4.933779e-05,0.99995065
ham,4.1717387e-05,0.9999583
ham,4.3989356e-05,0.999956
ham,3.3786102e-05,0.9999662
ham,6.5088476e-05,0.9999349
spam,0.999874,0.999874
ham,3.515325e-05,0.99996483
spam,0.99994385,0.99994385
spam,0.9999342,0.9999342
ham,3.434112e-05,0.99996567
ham,4.1846164e-05,0.99995816
spam,0.99994254,0.99994254
ham,4.1821306e-05,0.99995816
spam,0.9999143,0.9999143
ham,3.9642026e-05,0.99996036
ham,4.014577e-05,0.9999598
ham,4.572704e-05,0.9999543
spam,0.9999269,0.9999269
ham,3.8741076e-05,0.99996126
ham,0.00017076054,0.99982923
ham,4.1061485e-05,0.99995893
ham,8.6613385e-05,0.9999134
spam,0.999915,0.999915
ham,3.7400485e-05,0.9999626
spam,0.999946,0.999946
spam,0.99970895,0.99970895
ham,3.230674e-05,0.9999677
ham,3.3062537e-05,0.9999669
ham,3.4049972e-05,0.99996597
ham,3.7919795e-05,0.9999621
ham,4.082394e-05,0.9999592
ham,4.444844e-05,0.99995553
ham,3.4818946e-05,0.9999652
ham,3.5595636e-05,0.9999644
ham,5.390319e-05,0.9999461
spam,0.9998802,0.9998802
ham,3.6600148e-05,0.9999634
ham,5.3097003e-05,0.9999469
ham,4.2171858e-05,0.9999578
ham,4.1951487e-05,0.99995804
ham,3.408236e-05,0.9999659
ham,3.920543e-05,0.9999608
ham,3.3447115e-05,0.99996656
ham,4.0650593e-05,0.99995935
ham,3.2997425e-05,0.999967
spam,0.9999404,0.9999404
ham,4.267818e-05,0.9999573
ham,0.0006514904,0.9993485
ham,5.2885967e-05,0.99994713
ham,4.163933e-05,0.99995834
ham,4.793601e-05,0.9999521
spam,0.99902856,0.99902856
ham,4.3913242e-05,0.9999561
ham,4.385695e-05,0.99995613
spam,0.9999422,0.9999422
ham,3.4854856e-05,0.99996513
spam,0.9999132,0.9999132
ham,4.6488232e-05,0.9999535
ham,3.9327133e-05,0.99996066
ham,3.8639988e-05,0.9999614
spam,0.9999244,0.9999244
ham,3.4900393e-05,0.9999651
spam,0.9999043,0.9999043
ham,3.7450238e-05,0.99996257
ham,3.4166682e-05,0.99996585
ham,6.0818442e-05,0.9999392
ham,6.5896056e-05,0.9999341
ham,3.3890527e-05,0.9999661
ham,3.978644e-05,0.9999602
ham,3.6630634e-05,0.99996334
ham,4.6840538e-05,0.99995315
ham,3.5013472e-05,0.999965
ham,3.386584e-05,0.99996614
ham,5.0231647e-05,0.99994975
ham,3.717146e-05,0.9999628
ham,0.0001727777,0.9998272
ham,3.3348257e-05,0.9999667
ham,3.785234e-05,0.99996215
spam,0.9999223,0.9999223
ham,4.412767e-05,0.9999559
spam,0.9998697,0.9998697
ham,4.8634654e-05,0.99995136
ham,3.790645e-05,0.9999621
spam,0.9999373,0.9999373
ham,3.5718458e-05,0.9999643
ham,4.7245954e-05,0.99995273
spam,0.9998996,0.9998996
ham,3.8906503e-05,0.9999611
ham,3.316223e-05,0.99996686
ham,3.3511995e-05,0.9999665
ham,4.718562e-05,0.9999528
spam,0.99994195,0.99994195
spam,0.999941,0.999941
ham,5.3655636e-05,0.99994636
ham,5.094723e-05,0.99994904
spam,0.99993074,0.99993074
ham,4.8166217e-05,0.99995184
ham,4.8202106e-05,0.9999518
ham,0.00012677534,0.9998732
spam,0.99992335,0.99992335
ham,3.6389312e-05,0.9999636
ham,3.2635347e-05,0.99996734
ham,3.3661e-05,0.9999663
ham,3.607585e-05,0.99996394
ham,0.00012543496,0.9998746
spam,0.99988186,0.99988186
ham,4.091545e-05,0.9999591
ham,4.6840538e-05,0.99995315
ham,4.5941393e-05,0.99995404
ham,3.9163726e-05,0.99996084
ham,4.1243416e-05,0.99995875
ham,4.607209e-05,0.9999539
ham,4.2183485e-05,0.9999578
ham,3.3142373e-05,0.99996686
ham,3.7747406e-05,0.9999623
ham,9.918943e-05,0.9999008
spam,0.99993956,0.99993956
ham,3.561625e-05,0.99996436
ham,6.306522e-05,0.99993694
ham,3.8378585e-05,0.9999616
ham,3.597574e-05,0.999964
ham,5.586254e-05,0.99994415
spam,0.9999403,0.9999403
ham,3.5449637e-05,0.99996454
ham,7.337516e-05,0.9999266
ham,3.488868e-05,0.99996513
ham,0.00065944466,0.99934053
ham,4.9096452e-05,0.9999509
ham,5.1016996e-05,0.999949
ham,4.6948448e-05,0.99995303
spam,0.99994314,0.99994314
ham,4.0487175e-05,0.9999595
ham,5.3504697e-05,0.9999465
spam,0.9999374,0.9999374
ham,5.904706e-05,0.99994093
spam,0.99994254,0.99994254
ham,3.673134e-05,0.9999633
ham,5.643138e-05,0.99994355
ham,3.3233773e-05,0.99996674
ham,3.5693403e-05,0.9999643
ham,3.6285048e-05,0.9999637
ham,3.6006357e-05,0.999964
ham,3.331698e-05,0.9999667
ham,3.691598e-05,0.9999631
ham,4.905929e-05,0.99995095
ham,4.2470758e-05,0.9999575
ham,5.6176774e-05,0.99994385
ham,3.308247e-05,0.9999669
ham,3.418089e-05,0.99996585
ham,3.5525918e-05,0.9999645
ham,3.9982093e-05,0.99996
ham,3.3344917e-05,0.9999667
ham,4.097957e-05,0.999959
ham,6.621158e-05,0.9999338
ham,3.3674e-05,0.9999663
ham,7.1356044e-05,0.99992865
ham,4.555925e-05,0.99995446
ham,3.5857294e-05,0.9999641
ham,4.0946055e-05,0.99995905
ham,3.8463222e-05,0.99996156
ham,5.821383e-05,0.99994177
ham,3.7095397e-05,0.9999629
spam,0.99994373,0.99994373
ham,3.922836e-05,0.9999608
ham,3.7463848e-05,0.9999625
ham,3.853195e-05,0.9999615
spam,0.99994576,0.99994576
ham,4.5320226e-05,0.9999547
ham,3.7799746e-05,0.9999622
ham,3.5692483e-05,0.9999643
ham,0.00011924102,0.99988073
ham,3.949118e-05,0.9999605
spam,0.9999393,0.9999393
ham,3.474743e-05,0.99996525
ham,5.6151275e-05,0.99994385
spam,0.99994195,0.99994195
ham,7.9344856e-05,0.99992067
ham,3.480195e-05,0.9999652
ham,3.5787096e-05,0.99996424
ham,3.2960914e-05,0.99996704
ham,6.0595037e-05,0.9999394
ham,3.8755712e-05,0.99996126
ham,3.5609624e-05,0.9999644
ham,0.0002687889,0.9997312
ham,8.08025e-05,0.9999192
ham,6.181649e-05,0.9999382
ham,4.6744917e-05,0.99995327
spam,0.9999429,0.9999429
ham,6.0023947e-05,0.99994
ham,5.2066833e-05,0.9999479
spam,0.99987495,0.99987495
ham,3.8301365e-05,0.9999617
ham,4.0016796e-05,0.99996
spam,0.9999373,0.9999373
ham,3.3147586e-05,0.99996686
ham,3.2397907e-05,0.9999676
ham,5.8588575e-05,0.9999414
ham,5.149419e-05,0.9999485
ham,4.1931886e-05,0.99995804
ham,4.0972413e-05,0.99995905
ham,3.8116697e-05,0.9999619
spam,0.99971443,0.99971443
ham,7.215664e-05,0.9999278
ham,3.731139e-05,0.9999627
ham,3.8929065e-05,0.9999611
spam,0.99994123,0.99994123
ham,4.298858e-05,0.999957
spam,0.999931,0.999931
ham,3.9649476e-05,0.99996036
ham,3.6233007e-05,0.99996376
spam,0.9998975,0.9998975
ham,3.9014514e-05,0.99996096
ham,3.4285225e-05,0.9999657
ham,3.876954e-05,0.99996126
spam,0.9999114,0.9999114
ham,5.23697e-05,0.9999476
spam,0.9996604,0.9996604
spam,0.99985814,0.99985814
ham,3.8009908e-05,0.999962
ham,4.0101764e-05,0.9999599
ham,3.3776116e-05,0.9999662
spam,0.99964046,0.99964046
ham,8.708562e-05,0.9999129
spam,0.99992037,0.99992037
ham,3.891066e-05,0.9999611
spam,0.9199142,0.9199142
ham,5.2201864e-05,0.9999478
spam,0.9999366,0.9999366
ham,4.4359218e-05,0.99995565
ham,5.0080696e-05,0.99994993
ham,3.3415556e-05,0.99996656
ham,3.8611877e-05,0.9999614
spam,0.9323627,0.9323627
spam,0.99994075,0.99994075
ham,3.9018272e-05,0.99996096
ham,5.0141378e-05,0.9999499
ham,3.831518e-05,0.9999617
ham,4.109415e-05,0.99995893
ham,4.2107164e-05,0.9999579
ham,4.4818105e-05,0.9999552
ham,5.3727414e-05,0.9999463
ham,0.00010470162,0.9998953
ham,3.8525555e-05,0.9999615
ham,4.7086458e-05,0.9999529
ham,4.2911866e-05,0.9999571
spam,0.9999428,0.9999428
ham,3.508694e-05,0.9999649
ham,4.073635e-05,0.9999593
ham,3.5803652e-05,0.9999642
ham,3.5779998e-05,0.99996424
ham,3.411101e-05,0.9999659
ham,3.8803933e-05,0.9999612
ham,4.510219e-05,0.9999549
ham,3.3173965e-05,0.9999668
ham,3.6308404e-05,0.9999637
ham,3.4782173e-05,0.9999652
spam,0.9999447,0.9999447
ham,4.593771e-05,0.99995404
ham,3.8164457e-05,0.99996185
ham,4.794954e-05,0.9999521
spam,0.9999441,0.9999441
spam,0.99994326,0.99994326
ham,3.8897266e-05,0.9999611
ham,4.6868685e-05,0.99995315
spam,0.9999397,0.9999397
spam,0.9999087,0.9999087
spam,0.9999045,0.9999045
spam,0.99993813,0.99993813
ham,3.3612043e-05,0.9999664
ham,3.7453417e-05,0.99996257
ham,4.092263e-05,0.99995905
ham,5.420437e-05,0.9999458
ham,5.671537e-05,0.99994326
ham,7.740861e-05,0.9999226
ham,3.502596e-05,0.99996495
ham,3.660734e-05,0.9999634
ham,4.927253e-05,0.9999507
ham,7.493707e-05,0.9999251
spam,0.9999442,0.9999442
ham,5.4736593e-05,0.9999453
spam,0.99992883,0.99992883
ham,4.4857657e-05,0.9999551
ham,4.0752675e-05,0.99995923
ham,4.1948686e-05,0.99995804
ham,4.895974e-05,0.99995106
ham,3.824472e-05,0.99996173
ham,3.945169e-05,0.99996054
ham,0.00014397073,0.99985605
ham,3.44819e-05,0.9999655
ham,8.171079e-05,0.9999183
ham,5.0915365e-05,0.9999491
ham,3.8183207e-05,0.9999618
ham,4.1904386e-05,0.9999581
spam,0.99994314,0.99994314
ham,3.7841877e-05,0.99996215
ham,3.6806163e-05,0.99996316
ham,3.3471177e-05,0.9999665
ham,4.3857162e-05,0.99995613
ham,3.809943e-05,0.9999619
ham,3.586294e-05,0.9999641
ham,8.1131875e-05,0.9999189
spam,0.9999217,0.9999217
spam,0.9999355,0.9999355
ham,3.663524e-05,0.99996334
ham,5.8277372e-05,0.9999417
ham,4.258878e-05,0.9999574
ham,4.0066254e-05,0.99995995
ham,4.7309702e-05,0.9999527
ham,4.4336717e-05,0.99995565
ham,3.6149413e-05,0.9999639
ham,3.6914676e-05,0.9999631
ham,9.196239e-05,0.99990803
ham,4.2174754e-05,0.9999578
ham,3.6468693e-05,0.9999635
spam,0.99992204,0.99992204
ham,6.514101e-05,0.99993485
ham,3.3815173e-05,0.9999662
ham,3.32153e-05,0.9999668
spam,0.99994195,0.99994195
ham,6.598805e-05,0.999934
ham,3.4491237e-05,0.9999655
ham,3.619384e-05,0.9999638
ham,5.1462088e-05,0.99994856
ham,3.9153943e-05,0.99996084
ham,4.1913176e-05,0.9999581
ham,7.79454e-05,0.99992204
ham,5.8054004e-05,0.99994195
ham,3.626121e-05,0.99996376
ham,4.254104e-05,0.99995744
ham,3.9721574e-05,0.9999603
ham,3.3538912e-05,0.99996644
ham,3.6052534e-05,0.99996394
ham,6.918026e-05,0.9999308
spam,0.99994373,0.99994373
ham,3.696826e-05,0.99996305
ham,4.2738095e-05,0.99995726
ham,3.649754e-05,0.9999635
ham,9.636009e-05,0.9999036
ham,3.3277032e-05,0.99996674
ham,3.5705245e-05,0.9999643
ham,4.4966233e-05,0.99995506
ham,4.5317764e-05,0.9999547
ham,4.879269e-05,0.9999512
spam,0.99994314,0.99994314
ham,3.5972e-05,0.999964
ham,3.8994833e-05,0.999961
spam,0.9999268,0.9999268
ham,3.932113e-05,0.99996066
ham,3.525279e-05,0.9999648
ham,4.4715434e-05,0.9999553
ham,3.3086035e-05,0.9999669
spam,0.99989116,0.99989116
ham,3.6792335e-05,0.9999632
ham,5.9294034e-05,0.9999407
ham,5.3228963e-05,0.9999468
ham,4.0241972e-05,0.99995977
ham,3.594295e-05,0.99996406
spam,0.99991894,0.99991894
ham,3.3454005e-05,0.99996656
ham,5.5339537e-05,0.9999447
ham,6.181336e-05,0.9999382
spam,0.9999422,0.9999422
ham,4.413752e-05,0.99995583
ham,4.426798e-05,0.9999557
spam,0.9998914,0.9998914
ham,4.455606e-05,0.9999554
ham,4.192037e-05,0.9999581
spam,0.99994457,0.99994457
ham,3.3346252e-05,0.9999667
ham,4.5550343e-05,0.99995446
ham,3.713723e-05,0.99996287
spam,0.99993765,0.99993765
spam,0.9999287,0.9999287
ham,6.071639e-05,0.99993926
ham,4.138959e-05,0.99995863
ham,7.016368e-05,0.99992985
spam,0.9999337,0.9999337
ham,4.365262e-05,0.99995637
ham,5.8698253e-05,0.9999413
ham,5.206078e-05,0.99994797
ham,4.5837063e-05,0.99995416
spam,0.99993575,0.99993575
ham,4.97568e-05,0.99995023
ham,0.0026390608,0.99736094
ham,3.6344434e-05,0.99996364
ham,0.00043180576,0.9995682
spam,0.99989593,0.99989593
ham,3.83181e-05,0.9999617
ham,4.504975e-05,0.99995494
ham,3.3108063e-05,0.9999669
ham,3.469266e-05,0.9999653
spam,0.99994457,0.99994457
ham,3.6304387e-05,0.9999637
ham,3.7268182e-05,0.99996275
ham,3.432802e-05,0.99996567
ham,3.5661287e-05,0.99996436
ham,3.4222638e-05,0.9999658
ham,3.773312e-05,0.9999623
spam,0.9999423,0.9999423
ham,3.237237e-05,0.99996763
ham,3.6726855e-05,0.9999633
ham,4.0062547e-05,0.99995995
ham,6.9272945e-05,0.99993074
spam,0.9999387,0.9999387
ham,4.2254145e-05,0.99995774
spam,0.9999373,0.9999373
ham,4.6445864e-05,0.99995357
ham,3.5403755e-05,0.9999646
ham,3.7994396e-05,0.99996203
ham,3.7532078e-05,0.99996245
ham,4.080292e-05,0.9999592
ham,4.4590706e-05,0.9999554
ham,4.5377175e-05,0.99995464
ham,0.00012790826,0.9998721
ham,4.6002813e-05,0.999954
ham,3.6836995e-05,0.99996316
ham,4.5954712e-05,0.99995404
spam,0.99928635,0.99928635
ham,3.5753495e-05,0.99996424
ham,3.474495e-05,0.99996525
ham,8.9711924e-05,0.9999103
ham,3.2848482e-05,0.99996716
ham,3.964709e-05,0.99996036
ham,4.3817778e-05,0.9999562
ham,3.2483298e-05,0.9999675
ham,3.395568e-05,0.999966
ham,3.6863283e-05,0.99996316
ham,4.7252124e-05,0.99995273
ham,3.5816633e-05,0.9999642
ham,3.4973993e-05,0.999965
spam,0.99993634,0.99993634
ham,4.7420817e-05,0.99995255
ham,5.543831e-05,0.99994457
ham,3.672577e-05,0.9999633
ham,0.000151427,0.99984854
ham,3.4110944e-05,0.9999659
ham,5.2055515e-05,0.99994797
ham,3.4952252e-05,0.9999651
ham,4.5186403e-05,0.9999548
ham,5.535664e-05,0.9999446
ham,4.0160474e-05,0.9999598
spam,0.9997608,0.9997608
ham,4.1090152e-05,0.99995893
ham,5.0484145e-05,0.9999495
spam,0.9999397,0.9999397
ham,3.9526818e-05,0.9999605
ham,4.163174e-05,0.9999584
spam,0.99988925,0.99988925
ham,3.426967e-05,0.9999657
ham,3.7121124e-05,0.99996287
ham,3.415684e-05,0.99996585
ham,4.0515526e-05,0.99995947
spam,0.9999391,0.9999391
ham,3.3533797e-05,0.99996644
ham,3.7061167e-05,0.9999629
ham,3.5778667e-05,0.99996424
ham,3.2789583e-05,0.9999672
ham,3.8168862e-05,0.99996185
ham,3.6071757e-05,0.99996394
ham,3.34608e-05,0.99996656
ham,4.4324206e-05,0.99995565
ham,3.4331817e-05,0.99996567
ham,3.570004e-05,0.9999643
spam,0.99994016,0.99994016
ham,3.6984766e-05,0.999963
ham,3.5815676e-05,0.9999642
ham,3.870216e-05,0.9999613
spam,0.99934274,0.99934274
ham,4.4856075e-05,0.9999551
ham,3.8889182e-05,0.99996114
ham,6.572743e-05,0.99993426
ham,3.3446286e-05,0.99996656
ham,3.7046393e-05,0.9999629
ham,3.9645845e-05,0.99996036
ham,4.2791522e-05,0.9999572
ham,5.3408246e-05,0.9999466
ham,0.00011109956,0.9998889
ham,3.821526e-05,0.9999618
ham,0.00011235209,0.99988765
ham,4.8520233e-05,0.9999515
ham,3.3331657e-05,0.9999667
ham,3.4018165e-05,0.99996597
ham,3.3037417e-05,0.999967
spam,0.9999287,0.9999287
ham,3.8839884e-05,0.99996114
ham,6.201146e-05,0.999938
ham,3.4584315e-05,0.9999654
ham,3.3650438e-05,0.9999663
ham,3.332257e-05,0.9999667
spam,0.9999316,0.9999316
ham,4.7330323e-05,0.9999527
spam,0.99987185,0.99987185
spam,0.99994123,0.99994123
ham,4.470678e-05,0.9999553
ham,4.2060685e-05,0.9999579
ham,3.2691198e-05,0.99996734
ham,3.785646e-05,0.99996215
ham,4.8201284e-05,0.9999518
ham,4.9015896e-05,0.999951
ham,3.5655365e-05,0.99996436
ham,5.8880396e-05,0.9999411
ham,4.3183263e-05,0.99995685
spam,0.99993896,0.99993896
ham,0.047825497,0.9521745
ham,4.613549e-05,0.99995387
ham,3.3670472e-05,0.9999663
ham,0.00044993887,0.99955004
ham,3.72246e-05,0.99996275
ham,3.5820456e-05,0.9999642
spam,0.9999434,0.9999434
ham,3.296893e-05,0.99996704
ham,3.4365265e-05,0.9999656
ham,3.316033e-05,0.99996686
ham,3.9307935e-05,0.9999607
ham,7.681635e-05,0.99992317
ham,3.5065867e-05,0.99996495
spam,0.99989533,0.99989533
ham,4.6206023e-05,0.9999538
ham,6.1086284e-05,0.9999389
ham,4.380709e-05,0.9999562
spam,0.9999232,0.9999232
spam,0.99984634,0.99984634
ham,4.0935978e-05,0.99995905
ham,4.6840538e-05,0.99995315
ham,3.440638e-05,0.9999656
ham,3.824698e-05,0.99996173
ham,3.5723504e-05,0.9999643
ham,6.0435184e-05,0.99993956
ham,5.8690643e-05,0.9999413
ham,7.0257294e-05,0.9999297
spam,0.99994564,0.99994564
ham,0.00016072961,0.99983925
ham,4.0656527e-05,0.99995935
ham,4.8063303e-05,0.99995196
ham,4.139496e-05,0.99995863
ham,4.7950776e-05,0.9999521
ham,4.9503167e-05,0.99995047
ham,4.16626e-05,0.99995834
ham,3.6367666e-05,0.99996364
ham,3.7845126e-05,0.99996215
ham,4.6346493e-05,0.9999536
ham,4.0851897e-05,0.9999592
ham,3.35941e-05,0.9999664
spam,0.99993134,0.99993134
ham,0.0005647969,0.9994352
ham,5.8595117e-05,0.9999414
ham,5.009713e-05,0.99994993
ham,4.6840538e-05,0.99995315
ham,7.450925e-05,0.9999255
ham,9.042996e-05,0.9999096
spam,0.9996815,0.9996815
ham,3.545133e-05,0.99996454
ham,5.2647203e-05,0.99994737
ham,3.5165187e-05,0.99996483
ham,7.490299e-05,0.9999251
spam,0.99994564,0.99994564
ham,3.8136917e-05,0.99996185
ham,3.8395352e-05,0.9999616
ham,3.6312216e-05,0.9999637
spam,0.99994326,0.99994326
ham,3.247246e-05,0.9999675
ham,3.953892e-05,0.9999605
ham,7.359492e-05,0.9999264
ham,3.5036348e-05,0.99996495
ham,3.52384e-05,0.9999648
ham,3.5033474e-05,0.99996495
spam,0.99993396,0.99993396
ham,3.4002078e-05,0.999966
ham,3.567625e-05,0.9999643
ham,3.2753076e-05,0.9999672
ham,3.927253e-05,0.9999607
spam,0.999928,0.999928
ham,4.1300096e-05,0.9999587
ham,3.995884e-05,0.99996006
ham,3.9170114e-05,0.99996084
ham,3.7796864e-05,0.9999622
ham,8.928333e-05,0.9999107
ham,5.5709337e-05,0.99994427
ham,3.538202e-05,0.9999646
spam,0.99992657,0.99992657
ham,5.7879264e-05,0.9999421
ham,3.3033575e-05,0.999967
ham,3.514742e-05,0.99996483
ham,3.5090485e-05,0.9999649
ham,6.7932015e-05,0.99993205
ham,3.292416e-05,0.9999671
spam,0.99993825,0.99993825
ham,5.6459638e-05,0.99994355
ham,4.6624176e-05,0.9999534
ham,3.42813e-05,0.9999657
spam,0.99993765,0.99993765
ham,3.3958688e-05,0.999966
ham,3.865709e-05,0.9999613
ham,4.9262424e-05,0.99995077
ham,8.2756545e-05,0.99991727
ham,3.711599e-05,0.99996287
ham,3.463382e-05,0.99996537
ham,5.280972e-05,0.9999472
ham,0.0005663559,0.99943364
ham,4.0464172e-05,0.9999595
ham,6.1337625e-05,0.99993867
spam,0.9994311,0.9994311
ham,3.8973198e-05,0.999961
ham,3.747246e-05,0.9999625
spam,0.9999032,0.9999032
ham,3.5052322e-05,0.99996495
spam,0.9999176,0.9999176
ham,5.0371138e-05,0.99994963
ham,4.024604e-05,0.99995977
ham,4.1199703e-05,0.9999588
ham,4.0202507e-05,0.9999598
ham,7.30947e-05,0.9999269
ham,3.4138637e-05,0.99996585
ham,7.8366116e-05,0.9999216
spam,0.9999404,0.9999404
ham,3.293427e-05,0.99996704
ham,4.428179e-05,0.9999557
ham,8.313591e-05,0.99991685
ham,4.4468237e-05,0.99995553
spam,0.9999317,0.9999317
ham,4.593605e-05,0.99995404
spam,0.9999331,0.9999331
ham,6.699187e-05,0.999933
spam,0.99993813,0.99993813
ham,3.3120254e-05,0.99996686
ham,3.888696e-05,0.99996114
spam,0.99993265,0.99993265
ham,3.3624e-05,0.9999664
spam,0.99994004,0.99994004
ham,3.6746686e-05,0.9999632
ham,4.5104945e-05,0.9999549
spam,0.99974996,0.99974996
spam,0.9999428,0.9999428
ham,4.2777076e-05,0.9999572
ham,3.3702363e-05,0.9999663
ham,4.5598408e-05,0.9999544
ham,4.6482553e-05,0.9999535
ham,5.2328265e-05,0.99994767
ham,3.5987065e-05,0.999964
ham,3.376536e-05,0.99996626
ham,0.00010447383,0.9998955
ham,3.5110872e-05,0.9999649
ham,3.2702017e-05,0.9999673
ham,3.524032e-05,0.9999648
ham,4.8564812e-05,0.9999514
ham,4.4399214e-05,0.9999556
spam,0.99994135,0.99994135
ham,3.76033e-05,0.9999624
ham,3.369748e-05,0.9999663
ham,3.3578148e-05,0.99996644
spam,0.9999385,0.9999385
ham,5.2253716e-05,0.9999477
ham,4.297903e-05,0.999957
ham,3.4822035e-05,0.9999652
ham,5.757177e-05,0.9999424
ham,3.8815928e-05,0.9999612
ham,5.6857898e-05,0.99994314
ham,4.733064e-05,0.9999527
ham,3.467189e-05,0.9999653
ham,8.398586e-05,0.999916
ham,7.031157e-05,0.99992967
ham,3.862886e-05,0.9999614
ham,4.6840538e-05,0.99995315
ham,3.2803782e-05,0.9999672
ham,5.110167e-05,0.9999489
ham,3.7979615e-05,0.99996203
spam,0.9998896,0.9998896
spam,0.9999236,0.9999236
ham,4.4618017e-05,0.99995536
ham,3.4232366e-05,0.9999658
ham,3.2598768e-05,0.9999674
ham,6.421015e-05,0.9999358
spam,0.99991953,0.99991953
spam,0.9999455,0.9999455
spam,0.99987996,0.99987996
spam,0.9999362,0.9999362
ham,4.0163803e-05,0.9999598
ham,4.345881e-05,0.99995655
ham,5.1259853e-05,0.99994874
ham,4.8823782e-05,0.9999512
ham,3.240168e-05,0.9999676
spam,0.9999002,0.9999002
ham,3.5609864e-05,0.9999644
ham,4.1692012e-05,0.99995834
ham,3.5780817e-05,0.99996424
ham,3.7730813e-05,0.9999623
spam,0.99994373,0.99994373
ham,5.105827e-05,0.9999489
ham,3.3245058e-05,0.99996674
ham,3.9242615e-05,0.9999608
ham,4.7694062e-05,0.9999523
ham,3.9210066e-05,0.9999608
ham,3.700318e-05,0.999963
