prediction_label,spam_probability,confidence
ham,4.5014105e-05,0.999955
spam,0.99981755,0.99981755
ham,4.2231626e-05,0.99995774
ham,7.194673e-05,0.99992806
spam,0.9992719,0.9992719
spam,0.99988866,0.99988866
ham,9.280927e-05,0.9999072
spam,0.9998367,0.9998367
ham,5.751076e-05,0.9999425
ham,5.41899e-05,0.9999458
ham,4.635206e-05,0.9999536
ham,4.3663695e-05,0.9999563
ham,0.0038624755,0.9961375
ham,4.0235755e-05,0.99995977
ham,7.219235e-05,0.9999278
ham,0.0002549352,0.9997451
spam,0.99859184,0.99859184
ham,3.987395e-05,0.9999601
ham,4.0534615e-05,0.99995947
ham,4.4602784e-05,0.9999554
ham,4.269235e-05,0.9999573
spam,0.9999361,0.9999361
ham,4.366286e-05,0.9999563
ham,6.999582e-05,0.99993
spam,0.9998982,0.9998982
ham,4.4591856e-05,0.9999554
ham,6.0850758e-05,0.99993914
ham,4.1092422e-05,0.99995893
spam,0.99988973,0.99988973
ham,4.006029e-05,0.99995995
spam,0.9999286,0.9999286
spam,0.99992,0.99992
ham,7.138619e-05,0.9999286
ham,3.932368e-05,0.99996066
ham,4.291383e-05,0.9999571
ham,4.0625637e-05,0.99995935
ham,6.6518194e-05,0.9999335
ham,7.420011e-05,0.9999258
ham,4.042834e-05,0.9999596
ham,4.9612714e-05,0.9999504
spam,0.9999281,0.9999281
ham,5.0235434e-05,0.99994975
ham,4.089758e-05,0.9999591
spam,0.999926,0.999926
ham,5.3806325e-05,0.9999462
ham,5.6495348e-05,0.9999435
spam,0.9999174,0.9999174
spam,0.9998561,0.9998561
ham,4.1032043e-05,0.999959
ham,4.988859e-05,0.9999501
ham,4.1862808e-05,0.99995816
ham,6.2020095e-05,0.99993795
ham,5.0073337e-05,0.99994993
ham,4.2625546e-05,0.9999574
ham,4.1578143e-05,0.9999584
ham,5.4161952e-05,0.9999458
ham,5.209574e-05,0.9999479
ham,9.588694e-05,0.9999041
spam,0.99992824,0.99992824
spam,0.9999119,0.9999119
ham,4.190822e-05,0.9999581
ham,6.124861e-05,0.9999387
ham,4.0367584e-05,0.99995965
ham,5.2750023e-05,0.99994725
ham,0.00010832573,0.9998917
ham,4.4283817e-05,0.9999557
ham,4.8183356e-05,0.99995184
ham,4.0943945e-05,0.99995905
ham,4.7677557e-05,0.9999523
ham,9.040635e-05,0.9999096
ham,4.1165265e-05,0.9999588
ham,4.0715924e-05,0.9999593
spam,0.99991906,0.99991906
ham,4.135527e-05,0.99995863
ham,7.943889e-05,0.99992055
ham,6.0322793e-05,0.9999397
spam,0.9999361,0.9999361
ham,4.3795557e-05,0.9999562
ham,0.30668235,0.69331765
ham,5.2216106e-05,0.9999478
ham,4.0946208e-05,0.99995905
spam,0.9999254,0.9999254
ham,5.1767012e-05,0.9999482
spam,0.99914753,0.99914753
ham,4.3848377e-05,0.99995613
ham,4.4687593e-05,0.9999553
spam,0.9998895,0.9998895
ham,3.9097307e-05,0.9999609
ham,4.6386816e-05,0.9999536
spam,0.99992144,0.99992144
spam,0.99993205,0.99993205
ham,4.1249634e-05,0.99995875
spam,0.9837097,0.9837097
ham,4.3261076e-05,0.9999567
spam,0.9999316,0.9999316
ham,4.4710443e-05,0.9999553
spam,0.999913,0.999913
ham,4.758671e-05,0.99995244
ham,6.0483388e-05,0.9999395
ham,4.960737e-05,0.9999504
ham,4.5700624e-05,0.9999543
ham,5.4375952e-05,0.99994564
ham,4.1143012e-05,0.9999589
ham,4.3344284e-05,0.99995667
ham,0.098429516,0.9015705
ham,5.2144453e-05,0.99994785
ham,4.4687935e-05,0.9999553
ham,4.1931246e-05,0.9999581
ham,4.2597596e-05,0.9999574
ham,4.0637882e-05,0.99995935
ham,4.1467185e-05,0.9999585
spam,0.9999292,0.9999292
spam,0.99971586,0.99971586
ham,4.4738634e-05,0.99995524
ham,8.088143e-05,0.9999191
ham,4.4013817e-05,0.999956
ham,5.427369e-05,0.9999457
ham,3.973976e-05,0.99996024
ham,4.511794e-05,0.9999549
ham,6.727638e-05,0.9999327
ham,3.8082548e-05,0.9999619
ham,5.1934978e-05,0.9999481
spam,0.99989116,0.99989116
ham,3.7882673e-05,0.9999621
spam,0.99993145,0.99993145
spam,0.99992526,0.99992526
ham,4.1779815e-05,0.9999582
ham,4.8081733e-05,0.9999519
spam,0.9999213,0.9999213
ham,4.511166e-05,0.9999549
spam,0.9998821,0.9998821
ham,6.1686245e-05,0.9999383
ham,4.3470292e-05,0.99995655
ham,5.2669096e-05,0.9999473
spam,0.9999285,0.9999285
ham,4.246169e-05,0.99995756
ham,0.00014181335,0.9998582
ham,5.3441876e-05,0.99994653
ham,0.0001233801,0.9998766
spam,0.9999262,0.9999262
ham,5.306253e-05,0.99994695
spam,0.99993384,0.99993384
spam,0.9996736,0.9996736
ham,3.9459177e-05,0.99996054
ham,4.1792002e-05,0.9999582
ham,4.3235425e-05,0.9999568
ham,5.4517903e-05,0.99994546
ham,4.3924803e-05,0.9999561
ham,4.1194246e-05,0.9999588
ham,4.3619828e-05,0.99995637
ham,4.2677733e-05,0.9999573
ham,4.6374258e-05,0.9999536
spam,0.9998066,0.9998066
ham,4.253751e-05,0.99995744
ham,0.00012013166,0.9998799
ham,5.281879e-05,0.9999472
ham,5.7961122e-05,0.99994206
ham,4.308306e-05,0.9999569
ham,4.744461e-05,0.99995255
ham,4.3177904e-05,0.99995685
ham,7.758477e-05,0.9999224
ham,4.063726e-05,0.99995935
spam,0.9999361,0.9999361
ham,4.451508e-05,0.9999555
ham,0.0005349628,0.99946505
ham,4.7277274e-05,0.99995273
ham,4.3558724e-05,0.9999564
ham,0.00011429053,0.99988574
spam,0.9995485,0.9995485
ham,5.909331e-05,0.99994093
ham,5.3938977e-05,0.99994606
spam,0.9999304,0.9999304
ham,4.4479308e-05,0.99995553
spam,0.99988997,0.99988997
ham,9.1191054e-05,0.9999088
ham,4.319537e-05,0.9999568
ham,4.8987433e-05,0.999951
spam,0.99992836,0.99992836
ham,4.504408e-05,0.99995494
spam,0.99992275,0.99992275
ham,4.1463074e-05,0.9999585
ham,4.4535078e-05,0.9999555
ham,7.059449e-05,0.9999294
ham,0.0001038972,0.9998961
ham,4.097972e-05,0.999959
ham,5.5302186e-05,0.9999447
ham,4.170104e-05,0.9999583
ham,4.5253848e-05,0.99995476
ham,4.0950967e-05,0.99995905
ham,4.5052675e-05,0.99995494
ham,4.9117152e-05,0.9999509
ham,4.2870182e-05,0.99995714
ham,0.00038409667,0.9996159
ham,4.0627998e-05,0.99995935
ham,3.9344613e-05,0.99996066
spam,0.99990916,0.99990916
ham,4.2506574e-05,0.9999575
spam,0.9995065,0.9995065
ham,5.3035263e-05,0.99994695
ham,4.4040942e-05,0.99995595
spam,0.99993193,0.99993193
ham,4.1014402e-05,0.999959
ham,4.3341435e-05,0.99995667
spam,0.99992144,0.99992144
ham,4.8156802e-05,0.99995184
ham,4.2143878e-05,0.99995786
ham,4.1193416e-05,0.9999588
ham,5.035145e-05,0.99994963
spam,0.9999348,0.9999348
spam,0.9999237,0.9999237
ham,4.9301758e-05,0.9999507
ham,4.437204e-05,0.99995565
spam,0.99988854,0.99988854
ham,5.005357e-05,0.99994993
ham,6.643813e-05,0.99993354
ham,0.00018517612,0.9998148
spam,0.9999206,0.9999206
ham,4.7673824e-05,0.9999523
ham,4.177774e-05,0.9999582
ham,4.248283e-05,0.9999575
ham,4.1880056e-05,0.9999581
ham,0.000119481294,0.9998805
spam,0.99992156,0.99992156
ham,4.735141e-05,0.9999527
ham,4.5253848e-05,0.99995476
ham,5.1915016e-05,0.9999481
ham,4.4327164e-05,0.99995565
ham,4.596593e-05,0.99995404
ham,6.038541e-05,0.9999396
ham,5.3157844e-05,0.99994683
ham,4.1310173e-05,0.9999587
ham,4.9505856e-05,0.99995047
ham,0.0001151966,0.9998848
spam,0.9999238,0.9999238
ham,4.746181e-05,0.99995255
ham,5.4127613e-05,0.9999459
ham,4.5242195e-05,0.99995476
ham,4.3760865e-05,0.99995625
ham,5.5532866e-05,0.99994445
spam,0.999936,0.999936
ham,4.6583416e-05,0.9999534
ham,5.425826e-05,0.99994576
ham,4.196229e-05,0.99995804
ham,0.0018557248,0.99814427
ham,4.92081e-05,0.99995077
ham,6.812441e-05,0.9999319
ham,5.416495e-05,0.9999458
spam,0.9999356,0.9999356
ham,4.6778314e-05,0.9999532
ham,4.479588e-05,0.9999552
spam,0.9999237,0.9999237
ham,0.000113480724,0.9998865
spam,0.9999343,0.9999343
ham,4.296535e-05,0.999957
ham,5.882702e-05,0.9999412
ham,4.1431136e-05,0.9999586
ham,4.8757993e-05,0.99995124
ham,4.2414737e-05,0.99995756
ham,4.2039595e-05,0.999958
ham,4.0214894e-05,0.99995977
ham,3.988209e-05,0.9999601
ham,7.262432e-05,0.9999274
ham,5.4244087e-05,0.99994576
ham,6.44427e-05,0.99993557
ham,3.975784e-05,0.99996024
ham,4.2449457e-05,0.99995756
ham,4.1404594e-05,0.9999586
ham,4.7943093e-05,0.9999521
ham,4.3319415e-05,0.99995667
ham,4.9491133e-05,0.9999505
ham,7.848458e-05,0.9999215
ham,4.2530493e-05,0.99995744
ham,9.920703e-05,0.9999008
ham,4.786374e-05,0.99995214
ham,3.9877526e-05,0.9999601
ham,0.0001000268,0.9999
ham,4.701162e-05,0.999953
ham,4.76164e-05,0.9999524
ham,5.5062326e-05,0.9999449
spam,0.9999261,0.9999261
ham,5.033474e-05,0.9999497
ham,4.7784157e-05,0.9999522
ham,4.945687e-05,0.9999505
spam,0.99992895,0.99992895
ham,4.261267e-05,0.9999574
ham,4.3513017e-05,0.9999565
ham,4.460993e-05,0.9999554
ham,5.7926867e-05,0.99994206
ham,5.285996e-05,0.99994713
spam,0.99992394,0.99992394
ham,4.9475744e-05,0.9999505
ham,0.0001640762,0.9998359
spam,0.99993384,0.99993384
ham,5.5375112e-05,0.9999446
ham,4.3398304e-05,0.9999566
ham,4.7682104e-05,0.9999523
ham,4.282855e-05,0.99995714
ham,4.855652e-05,0.9999514
ham,4.4194716e-05,0.99995583
ham,4.170625e-05,0.9999583
ham,0.0014096228,0.99859035
ham,6.423998e-05,0.99993575
ham,5.2101506e-05,0.9999479
ham,4.809393e-05,0.9999519
spam,0.9999386,0.9999386
ham,4.4178996e-05,0.99995583
ham,4.9553088e-05,0.99995047
spam,0.9998192,0.9998192
ham,4.805294e-05,0.99995196
ham,4.971136e-05,0.9999503
spam,0.99992204,0.99992204
ham,4.555738e-05,0.99995446
ham,4.2274656e-05,0.99995774
ham,6.685625e-05,0.9999331
ham,4.13997e-05,0.9999586
ham,4.6717636e-05,0.99995327
ham,5.5682463e-05,0.9999443
ham,4.332549e-05,0.99995667
spam,0.99992025,0.99992025
ham,0.00042727633,0.9995727
ham,4.606379e-05,0.9999539
ham,4.0664167e-05,0.99995935
spam,0.99993634,0.99993634
ham,4.095999e-05,0.99995905
spam,0.99990916,0.99990916
ham,5.0163286e-05,0.9999498
ham,4.2706157e-05,0.9999573
spam,0.99990964,0.99990964
ham,5.1762076e-05,0.99994826
ham,4.1230913e-05,0.99995875
ham,5.6306562e-05,0.9999437
spam,0.9998989,0.9998989
ham,9.481965e-05,0.99990517
spam,0.9998129,0.9998129
spam,0.99987245,0.99987245
ham,4.224198e-05,0.99995774
ham,4.052372e-05,0.99995947
ham,4.112983e-05,0.9999589
spam,0.99987555,0.99987555
ham,7.696549e-05,0.99992305
spam,0.9999238,0.9999238
ham,4.8841197e-05,0.9999512
ham,0.028215209,0.9717848
ham,4.6703026e-05,0.99995327
spam,0.99992263,0.99992263
ham,5.262186e-05,0.99994737
ham,4.680004e-05,0.9999532
ham,4.0893992e-05,0.9999591
ham,4.579639e-05,0.9999542
ham,0.0019809983,0.998019
spam,0.999936,0.999936
ham,4.861406e-05,0.99995136
ham,8.9587964e-05,0.9999104
ham,4.628951e-05,0.9999537
ham,3.848663e-05,0.9999615
ham,5.1708692e-05,0.99994826
ham,9.120471e-05,0.9999088
ham,5.502007e-05,0.999945
ham,8.0163794e-05,0.99991983
ham,4.153415e-05,0.99995846
ham,5.30121e-05,0.999947
ham,6.7490735e-05,0.9999325
spam,0.9999317,0.9999317
ham,4.1736723e-05,0.9999583
ham,6.950163e-05,0.9999305
ham,4.386235e-05,0.99995613
ham,4.8563143e-05,0.9999514
ham,3.902058e-05,0.99996096
ham,4.042938e-05,0.9999596
ham,4.807944e-05,0.9999519
ham,4.1813888e-05,0.99995816
ham,4.0852483e-05,0.9999592
ham,3.978883e-05,0.9999602
spam,0.99993634,0.99993634
ham,5.0552946e-05,0.99994946
ham,5.3368232e-05,0.99994665
ham,6.812793e-05,0.9999319
spam,0.99992883,0.99992883
spam,0.9999312,0.9999312
ham,4.0899024e-05,0.9999591
ham,4.6716923e-05,0.99995327
spam,0.9999207,0.9999207
spam,0.9992387,0.9992387
spam,0.9998634,0.9998634
spam,0.999915,0.999915
ham,4.2255193e-05,0.99995774
ham,4.3952205e-05,0.9999561
ham,4.971895e-05,0.9999503
ham,6.973079e-05,0.99993026
ham,8.571189e-05,0.9999143
ham,5.8661986e-05,0.99994135
ham,4.3875818e-05,0.99995613
ham,4.1022733e-05,0.999959
ham,4.3267017e-05,0.9999567
ham,5.6257828e-05,0.99994373
spam,0.99993265,0.99993265
ham,5.8965074e-05,0.99994105
spam,0.9999255,0.9999255
ham,5.015597e-05,0.9999499
ham,4.660737e-05,0.9999534
ham,4.799762e-05,0.999952
ham,5.0087765e-05,0.99994993
ham,4.9000755e-05,0.999951
ham,4.7639922e-05,0.9999524
ham,0.00032093254,0.9996791
ham,4.173203e-05,0.9999583
ham,8.82993e-05,0.9999117
ham,6.417508e-05,0.9999358
ham,4.3339325e-05,0.99995667
ham,4.061645e-05,0.9999594
spam,0.9999232,0.9999232
ham,6.298061e-05,0.999937
ham,4.240244e-05,0.9999576
ham,4.1822186e-05,0.99995816
ham,4.4926364e-05,0.99995506
ham,4.3559514e-05,0.9999564
ham,4.5945337e-05,0.99995404
ham,4.630488e-05,0.9999537
spam,0.9999131,0.9999131
spam,0.9998921,0.9998921
ham,4.525544e-05,0.99995476
ham,5.6341636e-05,0.9999437
ham,4.7463393e-05,0.99995255
ham,4.3479704e-05,0.99995655
ham,4.3475764e-05,0.99995655
ham,4.795146e-05,0.9999521
ham,4.296178e-05,0.999957
ham,4.7886882e-05,0.99995214
ham,6.609839e-05,0.9999339
ham,5.0521277e-05,0.99994946
ham,4.4962973e-05,0.99995506
spam,0.9999099,0.9999099
ham,0.0004262715,0.9995737
ham,4.672343e-05,0.99995327
ham,4.17004e-05,0.9999583
spam,0.99992883,0.99992883
ham,0.000104385195,0.99989563
ham,4.502729e-05,0.999955
ham,5.0150084e-05,0.9999499
ham,4.940903e-05,0.9999506
ham,4.0220148e-05,0.99995977
ham,5.5881086e-05,0.9999441
ham,9.750737e-05,0.9999025
ham,6.313412e-05,0.9999369
ham,4.1931246e-05,0.9999581
ham,5.291099e-05,0.9999471
ham,4.6183824e-05,0.9999538
ham,4.3337837e-05,0.99995667
ham,4.2329644e-05,0.9999577
ham,8.715358e-05,0.99991286
spam,0.9999305,0.9999305
ham,5.545026e-05,0.99994457
ham,5.4246364e-05,0.99994576
ham,4.357725e-05,0.9999564
ham,8.139753e-05,0.9999186
ham,4.3484433e-05,0.9999565
ham,3.972237e-05,0.9999603
ham,5.007678e-05,0.99994993
ham,4.951927e-05,0.99995047
ham,7.43636e-05,0.9999256
spam,0.9999263,0.9999263
ham,4.2063653e-05,0.9999579
ham,4.828598e-05,0.9999517
spam,0.99991584,0.99991584
ham,4.2248586e-05,0.99995774
ham,4.1816405e-05,0.99995816
ham,6.240167e-05,0.9999376
ham,4.1292376e-05,0.9999587
spam,0.9998672,0.9998672
ham,4.1140578e-05,0.9999589
ham,7.1726965e-05,0.9999283
ham,5.32511e-05,0.9999468
ham,4.5904868e-05,0.9999541
ham,4.0981246e-05,0.999959
spam,0.99992526,0.99992526
ham,4.23487e-05,0.9999577
ham,4.3631564e-05,0.99995637
ham,7.709095e-05,0.99992293
spam,0.9999349,0.9999349
ham,6.0412483e-05,0.99993956
ham,4.2724078e-05,0.99995726
spam,0.9999069,0.9999069
ham,5.667493e-05,0.9999433
ham,4.410032e-05,0.9999559
spam,0.9999337,0.9999337
ham,4.0738294e-05,0.9999593
ham,4.3191827e-05,0.9999568
ham,5.1469196e-05,0.9999485
spam,0.99990773,0.99990773
spam,0.9999069,0.9999069
ham,6.179434e-05,0.9999382
ham,4.649568e-05,0.9999535
ham,5.0940864e-05,0.99994904
spam,0.9998902,0.9998902
ham,4.1802366e-05,0.9999582
ham,4.7837046e-05,0.99995214
ham,4.5412246e-05,0.9999546
ham,4.9775015e-05,0.99995023
spam,0.9999113,0.9999113
ham,5.9463397e-05,0.9999405
spam,0.9997404,0.9997404
ham,4.4984503e-05,0.999955
ham,0.0006357112,0.9993643
spam,0.9998722,0.9998722
ham,4.8939244e-05,0.99995106
ham,5.804736e-05,0.99994195
ham,4.227901e-05,0.99995774
ham,4.2660322e-05,0.9999573
spam,0.99992967,0.99992967
ham,4.232399e-05,0.9999577
ham,4.1716434e-05,0.9999583
ham,4.3475724e-05,0.99995655
ham,4.9574075e-05,0.9999504
ham,4.153217e-05,0.99995846
ham,4.7490696e-05,0.9999525
spam,0.9999205,0.9999205
ham,4.0159743e-05,0.9999598
ham,4.6654284e-05,0.9999533
ham,4.1212515e-05,0.9999588
ham,7.125778e-05,0.9999287
spam,0.9999274,0.9999274
ham,3.8393227e-05,0.9999616
spam,0.99991226,0.99991226
ham,4.5507706e-05,0.9999545
ham,4.1933006e-05,0.99995804
ham,5.1221734e-05,0.9999488
ham,4.242226e-05,0.99995756
ham,4.7543934e-05,0.99995244
ham,4.7800015e-05,0.9999522
ham,5.873666e-05,0.9999413
ham,0.00014519054,0.9998548
ham,5.809039e-05,0.9999419
ham,4.1330113e-05,0.9999587
ham,5.0549956e-05,0.99994946
spam,0.9979691,0.9979691
ham,4.375494e-05,0.99995625
ham,4.124106e-05,0.99995875
ham,5.0247498e-05,0.99994975
ham,4.0093313e-05,0.9999599
ham,4.4098975e-05,0.9999559
ham,5.640152e-05,0.9999436
ham,4.0804436e-05,0.9999592
ham,4.4067576e-05,0.99995595
ham,7.3435505e-05,0.99992657
ham,5.5641478e-05,0.9999443
ham,4.832205e-05,0.99995166
ham,4.467596e-05,0.9999553
spam,0.99993086,0.99993086
ham,5.2876894e-05,0.99994713
ham,7.9187565e-05,0.9999208
ham,4.2956417e-05,0.999957
ham,0.00023337828,0.99976665
ham,4.1305368e-05,0.9999587
ham,4.9330687e-05,0.99995065
ham,4.0997078e-05,0.999959
ham,4.173219e-05,0.9999583
ham,5.511019e-05,0.99994487
ham,4.0366584e-05,0.99995965
spam,0.99986124,0.99986124
ham,4.1805e-05,0.9999582
ham,7.201248e-05,0.999928
spam,0.99992657,0.99992657
ham,7.310369e-05,0.9999269
ham,4.614266e-05,0.99995387
spam,0.9998869,0.9998869
ham,4.1978943e-05,0.99995804
ham,4.1943047e-05,0.99995804
ham,3.819457e-05,0.9999618
ham,4.6691e-05,0.9999533
spam,0.9999337,0.9999337
ham,4.1583848e-05,0.9999584
ham,4.3706852e-05,0.9999563
ham,4.0000778e-05,0.99996
ham,4.114352e-05,0.9999589
ham,4.5623634e-05,0.9999544
ham,4.337402e-05,0.9999566
ham,3.959907e-05,0.9999604
ham,5.2989504e-05,0.999947
ham,4.1203555e-05,0.9999588
ham,3.9867035e-05,0.9999601
spam,0.999926,0.999926
ham,4.533246e-05,0.99995464
ham,4.0971983e-05,0.99995905
ham,4.5776258e-05,0.9999542
spam,0.9995121,0.9995121
ham,4.322965e-05,0.9999568
ham,4.658435e-05,0.9999534
ham,8.037024e-05,0.99991965
ham,4.144283e-05,0.9999586
ham,4.341209e-05,0.9999566
ham,3.9853883e-05,0.9999601
ham,6.3229505e-05,0.99993676
ham,4.7229732e-05,0.9999528
ham,8.2923376e-05,0.9999171
ham,3.8572976e-05,0.99996144
ham,0.00080058124,0.9991994
ham,4.4592623e-05,0.9999554
ham,4.2133113e-05,0.99995786
ham,4.259707e-05,0.9999574
ham,4.130497e-05,0.9999587
spam,0.999899,0.999899
ham,5.2517727e-05,0.9999475
ham,4.3756067e-05,0.99995625
ham,4.2768224e-05,0.9999572
ham,4.0139068e-05,0.9999599
ham,4.245509e-05,0.99995756
spam,0.99992144,0.99992144
ham,4.469791e-05,0.9999553
spam,0.99992585,0.99992585
spam,0.9999186,0.9999186
ham,6.670794e-05,0.9999333
ham,4.576526e-05,0.9999542
ham,4.179631e-05,0.9999582
ham,4.119542e-05,0.9999588
ham,5.8085952e-05,0.9999419
ham,5.9088685e-05,0.99994093
ham,4.3285592e-05,0.9999567
ham,0.00014682332,0.9998532
ham,4.6343e-05,0.9999536
spam,0.99992526,0.99992526
spam,0.9997664,0.9997664
ham,6.0683975e-05,0.9999393
ham,4.055426e-05,0.99995947
ham,0.00022805049,0.99977195
ham,4.412447e-05,0.9999559
ham,4.7893278e-05,0.9999521
spam,0.9999355,0.9999355
ham,4.161408e-05,0.9999584
ham,4.210339e-05,0.9999579
ham,4.2314467e-05,0.9999577
ham,4.4892528e-05,0.9999551
ham,4.45536e-05,0.9999555
ham,4.2760843e-05,0.99995726
spam,0.9999062,0.9999062
ham,5.540702e-05,0.99994457
ham,8.256122e-05,0.99991745
ham,7.629518e-05,0.9999237
spam,0.9999285,0.9999285
spam,0.689164,0.689164
ham,5.00289e-05,0.99995
ham,4.5253848e-05,0.99995476
ham,4.3173215e-05,0.99995685
ham,5.1627343e-05,0.9999484
ham,4.296383e-05,0.999957
ham,0.00010501798,0.999895
ham,0.0009053383,0.99909467
ham,4.5830206e-05,0.99995416
spam,0.999931,0.999931
ham,0.0029564998,0.9970435
ham,4.2577452e-05,0.99995744
ham,8.583802e-05,0.99991417
ham,4.340385e-05,0.9999566
ham,4.3409153e-05,0.9999566
ham,4.130789e-05,0.9999587
ham,4.0699233e-05,0.9999593
ham,4.1425767e-05,0.9999586
ham,4.9996233e-05,0.99995
ham,5.267663e-05,0.9999473
ham,4.1277217e-05,0.9999587
ham,4.1567593e-05,0.99995846
spam,0.9999336,0.9999336
ham,0.000143737,0.99985623
ham,5.1882405e-05,0.99994814
ham,4.7218116e-05,0.9999528
ham,4.5253848e-05,0.99995476
ham,7.598552e-05,0.999924
ham,8.80631e-05,0.99991196
spam,0.9998889,0.9998889
ham,4.1938845e-05,0.99995804
ham,4.454153e-05,0.9999555
ham,4.3394124e-05,0.9999566
ham,6.9015136e-05,0.999931
spam,0.99993634,0.99993634
ham,4.938171e-05,0.99995065
ham,4.3443233e-05,0.99995655
ham,4.596251e-05,0.99995404
spam,0.9999193,0.9999193
ham,4.161995e-05,0.9999584
ham,4.9651095e-05,0.99995035
ham,5.300922e-05,0.999947
ham,4.417592e-05,0.99995583
ham,4.2114792e-05,0.99995786
ham,4.103236e-05,0.999959
spam,0.99991107,0.99991107
ham,4.0698847e-05,0.9999593
ham,4.1953645e-05,0.99995804
ham,4.022418e-05,0.99995977
ham,4.5481847e-05,0.9999545
spam,0.99989116,0.99989116
ham,4.1981908e-05,0.99995804
ham,4.1391962e-05,0.99995863
ham,4.157996e-05,0.9999584
ham,4.295736e-05,0.999957
ham,5.669336e-05,0.9999433
ham,6.5395005e-05,0.9999346
ham,5.8672336e-05,0.99994135
spam,0.9999192,0.9999192
ham,5.6526012e-05,0.9999435
ham,4.3036576e-05,0.99995697
ham,4.4589517e-05,0.9999554
ham,4.2896936e-05,0.9999571
ham,4.5028017e-05,0.999955
ham,4.2471285e-05,0.9999575
spam,0.99993646,0.99993646
ham,6.996284e-05,0.99993
ham,5.5616918e-05,0.9999444
ham,4.3784363e-05,0.9999562
spam,0.9999198,0.9999198
ham,4.0963387e-05,0.99995905
ham,4.382568e-05,0.9999562
ham,5.8003694e-05,0.999942
ham,6.627999e-05,0.9999337
ham,4.321939e-05,0.9999568
ham,4.201078e-05,0.999958
ham,4.806949e-05,0.99995196
ham,0.0038266096,0.9961734
ham,4.6015142e-05,0.999954
ham,5.5597568e-05,0.9999444
spam,0.99991834,0.99991834
ham,5.331589e-05,0.9999467
ham,4.2848445e-05,0.99995714
spam,0.9999244,0.9999244
ham,4.364921e-05,0.99995637
spam,0.9999099,0.9999099
ham,5.346649e-05,0.99994653
ham,4.279311e-05,0.9999572
ham,4.8877915e-05,0.9999511
ham,4.6671594e-05,0.9999533
ham,9.403831e-05,0.99990594
ham,4.2636082e-05,0.9999574
ham,7.751821e-05,0.99992245
spam,0.9999368,0.9999368
ham,4.1658714e-05,0.99995834
ham,4.397396e-05,0.999956
ham,0.00013346937,0.99986655
ham,4.1759977e-05,0.9999582
spam,0.9999093,0.9999093
ham,7.090125e-05,0.9999291
spam,0.99990547,0.99990547
ham,6.143909e-05,0.99993855
spam,0.9999361,0.9999361
ham,4.18898e-05,0.9999581
ham,4.2811724e-05,0.9999572
spam,0.9999131,0.9999131
ham,4.531699e-05,0.9999547
spam,0.9999256,0.9999256
ham,4.8029124e-05,0.99995196
ham,6.4600084e-05,0.9999354
spam,0.99987423,0.99987423
spam,0.99993193,0.99993193
ham,4.200289e-05,0.999958
ham,4.1556017e-05,0.99995846
ham,4.75873e-05,0.99995244
ham,4.1616462e-05,0.9999584
ham,5.9640697e-05,0.99994034
ham,5.3939893e-05,0.99994606
ham,4.1007323e-05,0.999959
ham,0.00010283897,0.9998972
ham,4.3937827e-05,0.9999561
ham,4.139682e-05,0.9999586
ham,6.698197e-05,0.999933
ham,4.9172122e-05,0.9999508
ham,5.8383615e-05,0.9999416
spam,0.99992144,0.99992144
ham,4.0410185e-05,0.9999596
ham,4.193093e-05,0.9999581
ham,4.0831488e-05,0.9999592
spam,0.99991906,0.99991906
ham,7.912302e-05,0.9999209
ham,4.4910685e-05,0.9999551
ham,4.3268174e-05,0.9999567
ham,7.248394e-05,0.9999275
ham,3.980955e-05,0.9999602
ham,9.368308e-05,0.9999063
ham,5.5871384e-05,0.99994415
ham,4.0841922e-05,0.9999592
ham,4.2125917e-05,0.99995786
ham,9.9885074e-05,0.9999001
ham,4.174389e-05,0.9999583
ham,4.5253848e-05,0.99995476
ham,4.0615407e-05,0.9999594
ham,4.711907e-05,0.99995285
ham,4.4902677e-05,0.9999551
spam,0.9998994,0.9998994
spam,0.9998987,0.9998987
ham,4.4202978e-05,0.9999558
ham,4.113485e-05,0.9999589
ham,3.880645e-05,0.9999612
ham,7.472641e-05,0.99992526
spam,0.9999211,0.9999211
spam,0.9999356,0.9999356
spam,0.99985063,0.99985063
spam,0.9999337,0.9999337
ham,5.0708608e-05,0.9999493
ham,5.13116e-05,0.9999487
ham,6.2253675e-05,0.9999378
ham,6.383516e-05,0.99993616
ham,4.1631785e-05,0.9999584
spam,0.99985075,0.99985075
ham,4.695767e-05,0.99995303
ham,4.2067666e-05,0.9999579
ham,4.5042878e-05,0.99995494
ham,4.02338e-05,0.99995977
spam,0.99992764,0.99992764
ham,5.242676e-05,0.99994755
ham,4.1838102e-05,0.99995816
ham,4.0597282e-05,0.9999594
ham,5.3681735e-05,0.9999463
ham,4.5384146e-05,0.99995464
ham,4.3210366e-05,0.9999568
ham,0.0022175002,0.9977825
ham,4.102974e-05,0.999959
ham,5.1490017e-05,0.9999485
ham,5.82712e-05,0.9999417
ham,4.5384797e-05,0.99995464
ham,4.143793e-05,0.9999586
spam,0.9999268,0.9999268
ham,4.7298425e-05,0.9999527
ham,4.082872e-05,0.9999592
spam,0.99986565,0.99986565
ham,3.9438186e-05,0.99996054
ham,4.0959716e-05,0.99995905
ham,4.3436274e-05,0.99995655
ham,8.609822e-05,0.99991393
ham,4.1377047e-05,0.99995863
ham,4.104363e-05,0.99995893
